imgpath,protest
/UCLA-protest/img/test/test-07552.jpg,0.0034829475916922092
/UCLA-protest/img/test/test-07553.jpg,0.00317453988827765
/UCLA-protest/img/test/test-07554.jpg,0.020243238657712936
/UCLA-protest/img/test/test-07555.jpg,0.9933892488479614
/UCLA-protest/img/test/test-07556.jpg,0.9976728558540344
/UCLA-protest/img/test/test-07557.jpg,0.9863405227661133
/UCLA-protest/img/test/test-07558.jpg,0.9998812675476074
/UCLA-protest/img/test/test-07559.jpg,0.7874118685722351
/UCLA-protest/img/test/test-07560.jpg,0.9992386102676392
/UCLA-protest/img/test/test-07561.jpg,0.0036249819677323103
/UCLA-protest/img/test/test-07562.jpg,0.9004619121551514
/UCLA-protest/img/test/test-07563.jpg,0.09679965674877167
/UCLA-protest/img/test/test-07564.jpg,0.0003480729355942458
/UCLA-protest/img/test/test-07565.jpg,0.8734986186027527
/UCLA-protest/img/test/test-07566.jpg,0.005590834189206362
/UCLA-protest/img/test/test-07567.jpg,0.05770221725106239
/UCLA-protest/img/test/test-07568.jpg,0.11325791478157043
/UCLA-protest/img/test/test-07569.jpg,0.0020463101100176573
/UCLA-protest/img/test/test-07570.jpg,0.07950473576784134
/UCLA-protest/img/test/test-07571.jpg,0.9786067008972168
/UCLA-protest/img/test/test-07572.jpg,0.0005849631270393729
/UCLA-protest/img/test/test-07573.jpg,0.024624450132250786
/UCLA-protest/img/test/test-07574.jpg,0.00010279769048793241
/UCLA-protest/img/test/test-07575.jpg,0.6592480540275574
/UCLA-protest/img/test/test-07576.jpg,0.001512558781541884
/UCLA-protest/img/test/test-07577.jpg,0.00036879011895507574
/UCLA-protest/img/test/test-07578.jpg,0.00027164985658600926
/UCLA-protest/img/test/test-07579.jpg,0.5124452710151672
/UCLA-protest/img/test/test-07580.jpg,0.00407168036326766
/UCLA-protest/img/test/test-07581.jpg,0.9777751564979553
/UCLA-protest/img/test/test-07582.jpg,0.31336745619773865
/UCLA-protest/img/test/test-07583.jpg,9.781124390428886e-05
/UCLA-protest/img/test/test-07584.jpg,0.20471946895122528
/UCLA-protest/img/test/test-07585.jpg,0.000974672322627157
/UCLA-protest/img/test/test-07586.jpg,0.0006797495880164206
/UCLA-protest/img/test/test-07587.jpg,0.9981847405433655
/UCLA-protest/img/test/test-07588.jpg,0.03514324501156807
/UCLA-protest/img/test/test-07589.jpg,0.0008813029271550477
/UCLA-protest/img/test/test-07590.jpg,0.00023798058100510389
/UCLA-protest/img/test/test-07591.jpg,0.9794433116912842
/UCLA-protest/img/test/test-07592.jpg,0.005154881626367569
/UCLA-protest/img/test/test-07593.jpg,9.234868230123539e-06
/UCLA-protest/img/test/test-07594.jpg,0.9620627760887146
/UCLA-protest/img/test/test-07595.jpg,1.099872952181613e-05
/UCLA-protest/img/test/test-07596.jpg,0.20280541479587555
/UCLA-protest/img/test/test-07597.jpg,0.002355782315135002
/UCLA-protest/img/test/test-07598.jpg,0.13821406662464142
/UCLA-protest/img/test/test-07599.jpg,6.823598960181698e-05
/UCLA-protest/img/test/test-07600.jpg,0.00355702918022871
/UCLA-protest/img/test/test-07601.jpg,0.013436785899102688
/UCLA-protest/img/test/test-07602.jpg,0.00145732460077852
/UCLA-protest/img/test/test-07603.jpg,0.18955408036708832
/UCLA-protest/img/test/test-07604.jpg,0.07152978330850601
/UCLA-protest/img/test/test-07605.jpg,0.7805115580558777
/UCLA-protest/img/test/test-07606.jpg,0.04466402903199196
/UCLA-protest/img/test/test-07607.jpg,0.6912810802459717
/UCLA-protest/img/test/test-07608.jpg,2.2380731024895795e-05
/UCLA-protest/img/test/test-07609.jpg,0.000487236917251721
/UCLA-protest/img/test/test-07610.jpg,0.0007711965590715408
/UCLA-protest/img/test/test-07611.jpg,0.020049704238772392
/UCLA-protest/img/test/test-07612.jpg,0.3013995885848999
/UCLA-protest/img/test/test-07613.jpg,0.9355498552322388
/UCLA-protest/img/test/test-07614.jpg,0.994269847869873
/UCLA-protest/img/test/test-07615.jpg,6.0324462538119406e-05
/UCLA-protest/img/test/test-07616.jpg,4.8727175453677773e-05
/UCLA-protest/img/test/test-07617.jpg,0.985181987285614
/UCLA-protest/img/test/test-07618.jpg,0.6417957544326782
/UCLA-protest/img/test/test-07619.jpg,0.6019956469535828
/UCLA-protest/img/test/test-07620.jpg,0.13422439992427826
/UCLA-protest/img/test/test-07621.jpg,0.003653892781585455
/UCLA-protest/img/test/test-07622.jpg,0.3549391031265259
/UCLA-protest/img/test/test-07623.jpg,0.009642786346375942
/UCLA-protest/img/test/test-07624.jpg,0.5044121146202087
/UCLA-protest/img/test/test-07625.jpg,0.12020433694124222
/UCLA-protest/img/test/test-07626.jpg,4.639572125597624e-06
/UCLA-protest/img/test/test-07627.jpg,0.9965028762817383
/UCLA-protest/img/test/test-07628.jpg,0.1856815367937088
/UCLA-protest/img/test/test-07629.jpg,0.011243331246078014
/UCLA-protest/img/test/test-07630.jpg,0.9098395705223083
/UCLA-protest/img/test/test-07631.jpg,0.8821878433227539
/UCLA-protest/img/test/test-07632.jpg,0.010067498311400414
/UCLA-protest/img/test/test-07633.jpg,1.7265490896534175e-05
/UCLA-protest/img/test/test-07634.jpg,0.00039013108471408486
/UCLA-protest/img/test/test-07635.jpg,3.115469735348597e-05
/UCLA-protest/img/test/test-07636.jpg,0.004482801537960768
/UCLA-protest/img/test/test-07637.jpg,0.13931076228618622
/UCLA-protest/img/test/test-07638.jpg,0.9980429410934448
/UCLA-protest/img/test/test-07639.jpg,0.0009899503784254193
/UCLA-protest/img/test/test-07640.jpg,0.07897170633077621
/UCLA-protest/img/test/test-07641.jpg,0.47369104623794556
/UCLA-protest/img/test/test-07642.jpg,0.0706891193985939
/UCLA-protest/img/test/test-07643.jpg,0.0093655651435256
/UCLA-protest/img/test/test-07644.jpg,0.8211968541145325
/UCLA-protest/img/test/test-07645.jpg,0.9953978657722473
/UCLA-protest/img/test/test-07646.jpg,0.16605223715305328
/UCLA-protest/img/test/test-07647.jpg,0.025823071599006653
/UCLA-protest/img/test/test-07648.jpg,0.49669021368026733
/UCLA-protest/img/test/test-07649.jpg,0.00012094890553271398
/UCLA-protest/img/test/test-07650.jpg,0.9678272604942322
/UCLA-protest/img/test/test-07651.jpg,0.6740630269050598
/UCLA-protest/img/test/test-07652.jpg,0.5501164793968201
/UCLA-protest/img/test/test-07653.jpg,0.009156962856650352
/UCLA-protest/img/test/test-07654.jpg,0.0011937449453398585
/UCLA-protest/img/test/test-07655.jpg,0.006272000260651112
/UCLA-protest/img/test/test-07656.jpg,0.9874645471572876
/UCLA-protest/img/test/test-07657.jpg,9.686142220743932e-06
/UCLA-protest/img/test/test-07658.jpg,0.0025838282890617847
/UCLA-protest/img/test/test-07659.jpg,0.9999673366546631
/UCLA-protest/img/test/test-07660.jpg,0.00012843417061958462
/UCLA-protest/img/test/test-07661.jpg,0.0014612009981647134
/UCLA-protest/img/test/test-07662.jpg,0.009121930226683617
/UCLA-protest/img/test/test-07663.jpg,0.8557568788528442
/UCLA-protest/img/test/test-07664.jpg,0.5615293383598328
/UCLA-protest/img/test/test-07665.jpg,0.00351864006370306
/UCLA-protest/img/test/test-07666.jpg,0.9790690541267395
/UCLA-protest/img/test/test-07667.jpg,0.02089623734354973
/UCLA-protest/img/test/test-07668.jpg,0.004419521428644657
/UCLA-protest/img/test/test-07669.jpg,0.9992194175720215
/UCLA-protest/img/test/test-07670.jpg,0.006007558200508356
/UCLA-protest/img/test/test-07671.jpg,0.01056609582155943
/UCLA-protest/img/test/test-07672.jpg,0.043696001172065735
/UCLA-protest/img/test/test-07673.jpg,0.0029169879853725433
/UCLA-protest/img/test/test-07674.jpg,0.09965343773365021
/UCLA-protest/img/test/test-07675.jpg,0.4448019862174988
/UCLA-protest/img/test/test-07676.jpg,0.3403726816177368
/UCLA-protest/img/test/test-07677.jpg,0.16795940697193146
/UCLA-protest/img/test/test-07678.jpg,0.0046613821759819984
/UCLA-protest/img/test/test-07679.jpg,0.9746389389038086
/UCLA-protest/img/test/test-07680.jpg,0.3359936773777008
/UCLA-protest/img/test/test-07681.jpg,0.638779878616333
/UCLA-protest/img/test/test-07682.jpg,0.999836802482605
/UCLA-protest/img/test/test-07683.jpg,0.9908410310745239
/UCLA-protest/img/test/test-07684.jpg,0.00775929493829608
/UCLA-protest/img/test/test-07685.jpg,0.00016447892994619906
/UCLA-protest/img/test/test-07686.jpg,2.4734908947721124e-05
/UCLA-protest/img/test/test-07687.jpg,0.007405860349535942
/UCLA-protest/img/test/test-07688.jpg,0.0001503701350884512
/UCLA-protest/img/test/test-07689.jpg,0.0006870689103379846
/UCLA-protest/img/test/test-07690.jpg,0.036834467202425
/UCLA-protest/img/test/test-07691.jpg,0.9812984466552734
/UCLA-protest/img/test/test-07692.jpg,0.9608270525932312
/UCLA-protest/img/test/test-07693.jpg,0.0015262775123119354
/UCLA-protest/img/test/test-07694.jpg,0.06672044098377228
/UCLA-protest/img/test/test-07695.jpg,0.0016165553824976087
/UCLA-protest/img/test/test-07696.jpg,0.0011891202302649617
/UCLA-protest/img/test/test-07697.jpg,0.883573591709137
/UCLA-protest/img/test/test-07698.jpg,0.03728074952960014
/UCLA-protest/img/test/test-07699.jpg,0.00047414551954716444
/UCLA-protest/img/test/test-07700.jpg,0.003601848380640149
/UCLA-protest/img/test/test-07701.jpg,0.00020258054428268224
/UCLA-protest/img/test/test-07702.jpg,0.004433790221810341
/UCLA-protest/img/test/test-07703.jpg,0.009665751829743385
/UCLA-protest/img/test/test-07704.jpg,0.9969736337661743
/UCLA-protest/img/test/test-07705.jpg,0.027934769168496132
/UCLA-protest/img/test/test-07706.jpg,0.2761189639568329
/UCLA-protest/img/test/test-07707.jpg,0.9980595707893372
/UCLA-protest/img/test/test-07708.jpg,0.8726204633712769
/UCLA-protest/img/test/test-07709.jpg,0.004569292534142733
/UCLA-protest/img/test/test-07710.jpg,1.4026044482307043e-05
/UCLA-protest/img/test/test-07711.jpg,0.020921656861901283
/UCLA-protest/img/test/test-07712.jpg,0.01942659355700016
/UCLA-protest/img/test/test-07713.jpg,0.00034907448571175337
/UCLA-protest/img/test/test-07714.jpg,0.013552774675190449
/UCLA-protest/img/test/test-07715.jpg,0.00047485108370892704
/UCLA-protest/img/test/test-07716.jpg,0.9984470009803772
/UCLA-protest/img/test/test-07717.jpg,0.05864688754081726
/UCLA-protest/img/test/test-07718.jpg,0.03341122344136238
/UCLA-protest/img/test/test-07719.jpg,0.9960770010948181
/UCLA-protest/img/test/test-07720.jpg,0.005061661824584007
/UCLA-protest/img/test/test-07721.jpg,0.9998145699501038
/UCLA-protest/img/test/test-07722.jpg,0.0010064925299957395
/UCLA-protest/img/test/test-07723.jpg,0.006797828245908022
/UCLA-protest/img/test/test-07724.jpg,0.44543564319610596
/UCLA-protest/img/test/test-07725.jpg,0.3329968750476837
/UCLA-protest/img/test/test-07726.jpg,0.9998599290847778
/UCLA-protest/img/test/test-07727.jpg,0.009639658965170383
/UCLA-protest/img/test/test-07728.jpg,0.000148637656820938
/UCLA-protest/img/test/test-07729.jpg,0.4580371677875519
/UCLA-protest/img/test/test-07730.jpg,1.0836992260010447e-05
/UCLA-protest/img/test/test-07731.jpg,0.9303135871887207
/UCLA-protest/img/test/test-07732.jpg,0.15693891048431396
/UCLA-protest/img/test/test-07733.jpg,0.007781478576362133
/UCLA-protest/img/test/test-07734.jpg,0.9975827932357788
/UCLA-protest/img/test/test-07735.jpg,0.7205017805099487
/UCLA-protest/img/test/test-07736.jpg,8.07908654678613e-05
/UCLA-protest/img/test/test-07737.jpg,0.6843847632408142
/UCLA-protest/img/test/test-07738.jpg,0.992398202419281
/UCLA-protest/img/test/test-07739.jpg,0.7140324711799622
/UCLA-protest/img/test/test-07740.jpg,0.9999966621398926
/UCLA-protest/img/test/test-07741.jpg,0.006187757011502981
/UCLA-protest/img/test/test-07742.jpg,0.757524847984314
/UCLA-protest/img/test/test-07743.jpg,0.01968364417552948
/UCLA-protest/img/test/test-07744.jpg,0.0007613994530402124
/UCLA-protest/img/test/test-07745.jpg,0.13531900942325592
/UCLA-protest/img/test/test-07746.jpg,0.7186774015426636
/UCLA-protest/img/test/test-07747.jpg,0.07928013056516647
/UCLA-protest/img/test/test-07748.jpg,0.0009537366568110883
/UCLA-protest/img/test/test-07749.jpg,0.19711199402809143
/UCLA-protest/img/test/test-07750.jpg,0.52029949426651
/UCLA-protest/img/test/test-07751.jpg,0.5419771671295166
/UCLA-protest/img/test/test-07752.jpg,0.00027534502441994846
/UCLA-protest/img/test/test-07753.jpg,0.8401750922203064
/UCLA-protest/img/test/test-07754.jpg,0.057062894105911255
/UCLA-protest/img/test/test-07755.jpg,0.8831363916397095
/UCLA-protest/img/test/test-07756.jpg,0.1261557787656784
/UCLA-protest/img/test/test-07757.jpg,0.31765690445899963
/UCLA-protest/img/test/test-07758.jpg,0.0019552370067685843
/UCLA-protest/img/test/test-07759.jpg,0.0457240529358387
/UCLA-protest/img/test/test-07760.jpg,4.599495878210291e-05
/UCLA-protest/img/test/test-07761.jpg,0.22963166236877441
/UCLA-protest/img/test/test-07762.jpg,0.10844262689352036
/UCLA-protest/img/test/test-07763.jpg,0.09556993097066879
/UCLA-protest/img/test/test-07764.jpg,0.017373790964484215
/UCLA-protest/img/test/test-07765.jpg,0.0018517915159463882
/UCLA-protest/img/test/test-07766.jpg,0.25321847200393677
/UCLA-protest/img/test/test-07767.jpg,0.020757874473929405
/UCLA-protest/img/test/test-07768.jpg,2.8199363441672176e-05
/UCLA-protest/img/test/test-07769.jpg,0.014851302839815617
/UCLA-protest/img/test/test-07770.jpg,0.9927850961685181
/UCLA-protest/img/test/test-07771.jpg,3.490984454401769e-05
/UCLA-protest/img/test/test-07772.jpg,0.05323966592550278
/UCLA-protest/img/test/test-07773.jpg,0.9952595829963684
/UCLA-protest/img/test/test-07774.jpg,3.0858765967423096e-05
/UCLA-protest/img/test/test-07775.jpg,0.11767168343067169
/UCLA-protest/img/test/test-07776.jpg,0.0017826781840994954
/UCLA-protest/img/test/test-07777.jpg,0.015649303793907166
/UCLA-protest/img/test/test-07778.jpg,0.9836259484291077
/UCLA-protest/img/test/test-07779.jpg,0.9294428825378418
/UCLA-protest/img/test/test-07780.jpg,0.001265108585357666
/UCLA-protest/img/test/test-07781.jpg,0.0019290000200271606
/UCLA-protest/img/test/test-07782.jpg,0.0006711265305057168
/UCLA-protest/img/test/test-07783.jpg,0.17772656679153442
/UCLA-protest/img/test/test-07784.jpg,0.020018141716718674
/UCLA-protest/img/test/test-07785.jpg,0.009123321622610092
/UCLA-protest/img/test/test-07786.jpg,0.9995291233062744
/UCLA-protest/img/test/test-07787.jpg,0.9993133544921875
/UCLA-protest/img/test/test-07788.jpg,0.020966408774256706
/UCLA-protest/img/test/test-07789.jpg,0.1534571349620819
/UCLA-protest/img/test/test-07790.jpg,0.05587630718946457
/UCLA-protest/img/test/test-07791.jpg,0.3217926025390625
/UCLA-protest/img/test/test-07792.jpg,0.003854817943647504
/UCLA-protest/img/test/test-07793.jpg,0.06885913014411926
/UCLA-protest/img/test/test-07794.jpg,6.275566556723788e-05
/UCLA-protest/img/test/test-07795.jpg,0.8401255011558533
/UCLA-protest/img/test/test-07796.jpg,0.026569770649075508
/UCLA-protest/img/test/test-07797.jpg,0.002662054495885968
/UCLA-protest/img/test/test-07798.jpg,0.017364367842674255
/UCLA-protest/img/test/test-07799.jpg,0.022346291691064835
/UCLA-protest/img/test/test-07800.jpg,0.999671459197998
/UCLA-protest/img/test/test-07801.jpg,0.0029398256447166204
/UCLA-protest/img/test/test-07802.jpg,0.9979456067085266
/UCLA-protest/img/test/test-07803.jpg,0.010915467515587807
/UCLA-protest/img/test/test-07804.jpg,0.5981660485267639
/UCLA-protest/img/test/test-07805.jpg,0.22182638943195343
/UCLA-protest/img/test/test-07806.jpg,2.759170820354484e-05
/UCLA-protest/img/test/test-07807.jpg,0.9283267259597778
/UCLA-protest/img/test/test-07808.jpg,0.05786290019750595
/UCLA-protest/img/test/test-07809.jpg,0.00038674764800816774
/UCLA-protest/img/test/test-07810.jpg,0.001865068101324141
/UCLA-protest/img/test/test-07811.jpg,0.998572826385498
/UCLA-protest/img/test/test-07812.jpg,0.9991419315338135
/UCLA-protest/img/test/test-07813.jpg,7.841410842956975e-05
/UCLA-protest/img/test/test-07814.jpg,0.0019329587230458856
/UCLA-protest/img/test/test-07815.jpg,0.06923360377550125
/UCLA-protest/img/test/test-07816.jpg,0.9965470433235168
/UCLA-protest/img/test/test-07817.jpg,0.001613797154277563
/UCLA-protest/img/test/test-07818.jpg,0.004815832246094942
/UCLA-protest/img/test/test-07819.jpg,0.03447681665420532
/UCLA-protest/img/test/test-07820.jpg,0.5176275968551636
/UCLA-protest/img/test/test-07821.jpg,0.9985313415527344
/UCLA-protest/img/test/test-07822.jpg,0.14386005699634552
/UCLA-protest/img/test/test-07823.jpg,0.17309334874153137
/UCLA-protest/img/test/test-07824.jpg,0.981788694858551
/UCLA-protest/img/test/test-07825.jpg,0.46891820430755615
/UCLA-protest/img/test/test-07826.jpg,2.7420050173532218e-05
/UCLA-protest/img/test/test-07827.jpg,1.3957112969364971e-05
/UCLA-protest/img/test/test-07828.jpg,0.8031821846961975
/UCLA-protest/img/test/test-07829.jpg,0.09097931534051895
/UCLA-protest/img/test/test-07830.jpg,0.000584664405323565
/UCLA-protest/img/test/test-07831.jpg,0.0001586878061061725
/UCLA-protest/img/test/test-07832.jpg,0.5893232822418213
/UCLA-protest/img/test/test-07833.jpg,0.7929781079292297
/UCLA-protest/img/test/test-07834.jpg,6.700424819428008e-06
/UCLA-protest/img/test/test-07835.jpg,0.008937573991715908
/UCLA-protest/img/test/test-07836.jpg,0.034652724862098694
/UCLA-protest/img/test/test-07837.jpg,0.01315612904727459
/UCLA-protest/img/test/test-07838.jpg,0.0012335688807070255
/UCLA-protest/img/test/test-07839.jpg,0.9970340728759766
/UCLA-protest/img/test/test-07840.jpg,0.012982008047401905
/UCLA-protest/img/test/test-07841.jpg,0.584519624710083
/UCLA-protest/img/test/test-07842.jpg,0.004786681849509478
/UCLA-protest/img/test/test-07843.jpg,0.00021896780526731163
/UCLA-protest/img/test/test-07844.jpg,0.016991959884762764
/UCLA-protest/img/test/test-07845.jpg,0.00010895850573433563
/UCLA-protest/img/test/test-07846.jpg,0.0008553173393011093
/UCLA-protest/img/test/test-07847.jpg,0.018817299976944923
/UCLA-protest/img/test/test-07848.jpg,0.5959558486938477
/UCLA-protest/img/test/test-07849.jpg,0.00016536633484065533
/UCLA-protest/img/test/test-07850.jpg,0.1858510673046112
/UCLA-protest/img/test/test-07851.jpg,0.9948063492774963
/UCLA-protest/img/test/test-07852.jpg,0.9985015392303467
/UCLA-protest/img/test/test-07853.jpg,0.04301819950342178
/UCLA-protest/img/test/test-07854.jpg,0.6261674165725708
/UCLA-protest/img/test/test-07855.jpg,0.0005407017306424677
/UCLA-protest/img/test/test-07856.jpg,0.9426875710487366
/UCLA-protest/img/test/test-07857.jpg,0.9667953848838806
/UCLA-protest/img/test/test-07858.jpg,0.9598982334136963
/UCLA-protest/img/test/test-07859.jpg,0.9993746876716614
/UCLA-protest/img/test/test-07860.jpg,0.9610468745231628
/UCLA-protest/img/test/test-07861.jpg,0.0002578345302026719
/UCLA-protest/img/test/test-07862.jpg,0.029972631484270096
/UCLA-protest/img/test/test-07863.jpg,0.23481231927871704
/UCLA-protest/img/test/test-07864.jpg,0.0654040277004242
/UCLA-protest/img/test/test-07865.jpg,0.008815795183181763
/UCLA-protest/img/test/test-07866.jpg,0.9761150479316711
/UCLA-protest/img/test/test-07867.jpg,0.034689079970121384
/UCLA-protest/img/test/test-07868.jpg,0.45846813917160034
/UCLA-protest/img/test/test-07869.jpg,0.9709351658821106
/UCLA-protest/img/test/test-07870.jpg,8.259337846538983e-06
/UCLA-protest/img/test/test-07871.jpg,0.0014082466950640082
/UCLA-protest/img/test/test-07872.jpg,0.6274675130844116
/UCLA-protest/img/test/test-07873.jpg,0.7655567526817322
/UCLA-protest/img/test/test-07874.jpg,0.9027132391929626
/UCLA-protest/img/test/test-07875.jpg,0.3706969916820526
/UCLA-protest/img/test/test-07876.jpg,0.09170539677143097
